User_ID,Age,Gender,Total_App_Usage_Hours,Daily_Screen_Time_Hours,Number_of_Apps_Used,Social_Media_Usage_Hours,Productivity_App_Usage_Hours,Gaming_App_Usage_Hours,Location,NOMO_RiskScore,NOMO_Class,NOMO_Class_ID
55863,59,Female,8.496642121447442,12.015832050640766,12,3.4484541774424917,2.8347305266652048,0.8483696407328751,Nebraska,0.5583692158634749,Mild,1
83129,38,Male,11.983010666492007,12.831193599317789,26,0.5987517382488852,3.8766746158771923,3.649669840401196,Hawaii,0.6088765209444492,Severe,2
18154,52,Female,11.400495313279922,12.190848265398174,22,2.356385560889217,4.840633514041822,2.49308839387086,Wisconsin,0.6008030558638683,Severe,2
66572,19,Male,8.574240673402052,11.195030345907316,8,3.371104150826026,2.0318501473887194,3.171286375187306,Virginia,0.6429092247648989,Severe,2
66604,27,Male,8.403969456294659,9.268697087924197,25,4.929492870205232,0.9604549031687503,2.514021682920677,Wisconsin,0.6600671297976872,Severe,2
69516,26,Female,11.813428068615181,11.813428068615181,5,4.213652631088988,0.0,0.6826941662350277,Mississippi,0.7185016703956164,Severe,2
50211,35,Male,7.058291970021173,7.058291970021173,19,3.517155211021213,0.42861844691445794,3.112518312085502,Idaho,0.5319577180934125,Mild,1
15906,20,Male,9.692410707906152,12.919250226560818,8,3.693344471401433,3.8053178760070763,2.1937483604976413,Texas,0.6574019218680768,Severe,2
67126,42,Female,6.705058395739556,6.705058395739556,3,1.2181718192489726,4.1054963190837475,1.3813902574068362,Illinois,0.255093808604327,Normal,0
47937,38,Male,8.348180182972417,8.348180182972417,12,0.5749504227982254,3.6762549652573835,4.096974794916808,Illinois,0.4229156782054751,Normal,0
63324,54,Female,4.608356881675808,4.608356881675808,9,2.275196292386027,0.9074322211139143,1.1595365876270933,Nevada,0.2579248593608973,Normal,0
84114,29,Male,2.747329470047806,6.952304320170034,17,1.265709264025618,0.9897332193133711,0.4918869867088168,Arkansas,0.1997124522055022,Normal,0
99708,54,Male,8.580904883853222,8.580904883853222,11,1.8131770152607631,4.011102835852099,2.7566250327403607,Massachusetts,0.4366990123958795,Normal,0
80003,28,Male,2.6382832787835193,6.480428920964877,18,1.1441467434793284,1.2140127273735115,0.2801238079306792,Montana,0.1651791929564164,Normal,0
11417,43,Male,11.312014707626552,13.4842726518976,15,2.833011773994731,4.237569867415333,4.241433066216489,Pennsylvania,0.740218077326112,Severe,2
53487,48,Female,7.74919972613768,7.74919972613768,14,2.3631672955715883,0.8377978791771641,4.548234551388927,Kansas,0.5579057138753868,Mild,1
31797,53,Female,8.97106259938432,8.97106259938432,6,2.5835145989443475,2.8234548935112045,3.5640931069287682,Maine,0.5513976004329448,Mild,1
1254,40,Female,6.930729283615116,6.930729283615116,3,1.6110110767334724,3.7831650010391,1.5365532058425435,Hawaii,0.29897036493870494,Normal,0
95272,42,Female,7.256899810625679,11.081516469338844,13,1.6864152304442297,2.3599200354011978,3.2105645447802518,California,0.5194041609567076,Mild,1
51241,37,Female,10.468527336322188,12.305761390848312,24,2.6638559457406705,4.294627532944748,1.4921251674156375,South Carolina,0.5687988400747038,Mild,1
7828,21,Male,5.798600359800917,10.223404705551483,27,0.8287413967781617,3.7617744756795277,1.208084487343227,Wisconsin,0.31067133422610727,Normal,0
88328,59,Female,8.498759285276982,8.498759285276982,24,1.3729910183366842,2.644396024189983,4.481372242750314,Virginia,0.5068558760906556,Mild,1
31599,48,Female,5.364371083557924,5.364371083557924,23,1.4699059255484175,3.2440468543302328,0.6504183036792741,Alabama,0.18816716854550142,Normal,0
81310,50,Male,9.678654508080307,10.916993235357726,17,3.1252428990700607,0.2716466658299705,1.262624859127965,Kentucky,0.6074885827948702,Severe,2
44238,24,Female,7.041972600613088,7.041972600613088,14,1.3173039526252077,2.7305084521256373,2.9941601958622424,Nebraska,0.3692692271582417,Normal,0
47848,53,Male,11.805700352703774,11.805700352703774,7,4.120235310975229,3.4249826735584636,2.552224647768725,Colorado,0.7193567174515554,Severe,2
5954,23,Male,2.867173600278155,13.59427210376641,21,0.5855194866612591,0.0,0.4764869725793993,Wyoming,0.3691001294262162,Normal,0
98355,40,Female,8.757397420026807,12.549929611102478,14,3.1474209016171213,3.4216326055581816,1.0974951720422137,West Virginia,0.562006943839639,Mild,1
14915,24,Male,10.63608734442938,10.844674375749712,4,1.9206435377801228,4.266468390343935,4.4489754163053234,New Jersey,0.6141503847582024,Severe,2
69989,17,Female,8.790682807571569,8.790682807571569,27,1.2526806792622176,1.228791117608821,3.992072299941672,Ohio,0.5244098579654952,Mild,1
48602,39,Female,7.534020654812405,8.975669722624877,21,2.2317564417495865,1.4147293894189141,3.8875348236439047,New York,0.541805643928839,Mild,1
11876,21,Female,10.3685594401849,10.3685594401849,14,4.3966099829499825,2.736066564880057,2.8294165451299724,New Jersey,0.6856730438475844,Severe,2
74812,27,Male,8.673347344224148,8.722619845576473,26,4.601154840320137,1.279533104768173,2.7926593991358364,California,0.6395582256480443,Severe,2
73503,29,Male,13.077299682218937,13.077299682218937,25,3.661062711468963,4.641782601550365,4.221428191586702,Ohio,0.8027396504969595,Severe,2
82594,36,Male,11.09194470990376,11.09194470990376,13,4.332039168916778,0.21307980588315634,0.7995094937199988,Iowa,0.6884354555266649,Severe,2
97323,45,Female,10.630185988250062,12.722390510587996,7,0.855201970417788,5.052323973179123,4.72266004465315,New York,0.6068192680527097,Severe,2
35480,28,Male,4.505570974926534,4.505570974926534,16,2.390273045052995,0.8383019344700651,1.2769959954034737,New Hampshire,0.2646243961836586,Normal,0
71899,19,Female,9.181626887766226,9.181626887766226,4,2.650301307044338,1.8459794019986429,3.36591796049344,Kentucky,0.5771134722439989,Mild,1
10625,29,Female,12.51591103427107,12.51591103427107,8,2.1493012547416157,5.1298836008168855,5.236726178712568,Hawaii,0.7290309338005386,Severe,2
17417,38,Male,10.240270851332605,10.240270851332605,14,4.126707651495267,0.8200878253393354,0.7038109703588807,Montana,0.6190619129761963,Severe,2
66581,39,Male,12.187599009904016,12.187599009904016,4,4.206581799254345,3.028529240782915,4.952487969866756,Nebraska,0.846996961962582,Severe,2
67155,32,Female,7.967367947941252,12.293609910640297,24,4.564832115991173,1.9868264837533478,0.6404106466700069,Oregon,0.6186977197212018,Severe,2
77962,25,Male,6.7817860405781865,13.884036542013842,12,4.9065964395764645,0.28767971516662905,1.203494474457811,Maryland,0.7086601336044537,Severe,2
16504,47,Female,3.779420915501149,9.611308457527372,24,0.0,1.187943722077359,2.59147719342379,Hawaii,0.31254309863248175,Normal,0
83875,32,Female,11.43489430238951,11.43489430238951,13,0.4506812707296128,3.8408756717601302,3.9619328331566193,Connecticut,0.5637667976916849,Mild,1
54713,44,Female,12.410258564308513,12.410258564308513,27,3.087274019837898,4.590620994224635,4.732363550245979,Washington,0.7616234498058927,Severe,2
70098,50,Female,9.63408273340366,9.63408273340366,25,1.281228679163144,3.9362103150636005,4.416643739176916,California,0.5309871603197128,Mild,1
5388,44,Male,6.931922283401857,6.931922283401857,21,0.42316068809539953,4.556223079265544,0.14545190628526045,South Dakota,0.16797090912962132,Normal,0
80293,60,Male,11.546502435369325,13.925517948532095,12,3.704366036509677,3.348709913245351,4.493426485614297,Illinois,0.8295695142546587,Severe,2
93437,24,Male,10.27533081644486,10.27533081644486,23,3.0270665135411043,4.405810575104211,2.8424537277995436,Arkansas,0.5789079951302849,Mild,1
81649,25,Female,7.801356975132079,11.650241568295938,6,4.630631053398937,0.8215635243826627,0.10432088987664881,Alaska,0.602555245551366,Severe,2
84654,59,Female,10.939135856776836,10.939135856776836,17,2.5468031658547297,4.199428634939588,4.192904055982518,Oregon,0.6464007847126936,Severe,2
43788,47,Male,3.110412320785568,6.401587957568642,14,1.9393528114055298,0.6220738695607464,0.548985639819292,Oklahoma,0.23667775955955536,Normal,0
49393,50,Male,9.917509553151337,9.917509553151337,8,1.7436704285914306,2.8305404959075124,3.5495296308586455,Indiana,0.556130418797224,Mild,1
59239,58,Female,8.246299631994358,8.246299631994358,11,2.6188907739175757,2.2229863110892,3.4044225469875826,Hawaii,0.5222744958236808,Mild,1
83493,47,Female,9.468887995002735,9.468887995002735,30,4.7121737400030925,0.13402518832480895,4.622689066674833,Wisconsin,0.7802180109084982,Severe,2
18296,26,Male,7.276275240847536,9.056825123288444,14,1.144165082542583,2.5180090451613935,3.6141011131435596,Louisiana,0.4501350669498428,Normal,0
32297,41,Female,7.877382742317239,12.423209471612756,5,0.49208556466214165,4.192737992095196,1.7132368929232304,Montana,0.413507198021549,Normal,0
24287,45,Female,8.91297635667498,10.41608183990275,12,1.3230613898314638,1.1277841270080495,2.606222091533962,New Mexico,0.5218088944356666,Mild,1
15423,57,Female,11.674993413234871,11.674993413234871,15,1.9872135193483458,2.320084809114702,0.45727186461963276,Delaware,0.5436590020422427,Mild,1
74248,57,Female,10.364688166820406,10.364688166820406,25,3.906194453652829,1.7143799990774704,2.977073669952206,Louisiana,0.6872114537936829,Severe,2
87637,37,Male,5.9937979012739016,5.9937979012739016,23,0.5727997079981533,3.4782008775341278,1.3935580899977338,New York,0.19976311526596754,Normal,0
59062,20,Female,6.051205510323943,6.051205510323943,24,1.127059066594954,3.830533782346878,1.0936126613821107,Virginia,0.2115070164144413,Normal,0
32452,41,Male,9.457652427594322,9.457652427594322,15,1.9896851875801245,2.44085489011706,5.027112349897138,Maryland,0.6122678700686659,Severe,2
19952,57,Male,11.45338649177615,13.314692892801167,18,4.861466398378511,3.387820264128389,3.2040998292692495,Nebraska,0.8166464411016431,Severe,2
91896,20,Female,6.430297019953046,12.137406134181653,16,1.8710765410968628,2.1989410793706137,2.3602793994855698,Alaska,0.5076673720961841,Mild,1
3164,55,Female,10.013841057394192,10.013841057394192,9,1.067115831183798,1.0200577058039801,4.899946726828726,Arizona,0.6173295663567545,Severe,2
14571,18,Male,8.096305520926128,10.140117064540144,6,2.3503139359517626,2.073834331249021,3.672157253725345,Connecticut,0.5707629679376319,Mild,1
14979,21,Female,12.217900760929668,12.217900760929668,18,4.4222775004745065,3.3431116005018473,4.452511659953314,Colorado,0.8330668335737228,Severe,2
61553,54,Female,5.690212152683566,5.690212152683566,9,0.22798508827508757,2.110822924422887,3.351404139985591,Alaska,0.27288730825017976,Normal,0
2906,23,Female,5.381561285072569,11.139391469925425,23,0.8935313049977578,1.7252692075391343,0.892962734652786,Minnesota,0.35766224394717283,Normal,0
1968,51,Male,10.558447754952521,10.558447754952521,14,0.9024026544081912,5.050607771133014,2.3110555983256726,Iowa,0.45191014581123595,Normal,0
50538,31,Female,12.123443146265354,12.123443146265354,13,3.4985491784725924,3.675833685474703,4.313597216811549,Mississippi,0.7695030616281359,Severe,2
19901,49,Male,5.074994648940008,5.074994648940008,31,2.841919168392747,0.2969137750198509,1.3269696284056725,Wyoming,0.32901271700797197,Normal,0
16780,42,Male,8.089813613502411,8.089813613502411,24,1.3733213286767705,3.8933307034194087,1.2844698738761384,Washington,0.33320548859852306,Normal,0
13973,28,Female,6.343646838869993,7.303893305113781,5,0.03994225501658716,4.74767338329966,1.5560312005537456,Wisconsin,0.1978097184237892,Normal,0
65414,48,Female,8.72494707992114,12.4605129311927,11,3.800527798428336,2.387577152876738,2.5368421286160667,Idaho,0.6701012828166927,Severe,2
61885,23,Male,8.646479293555252,8.646479293555252,10,2.6852520351577747,1.474656521424173,4.486570736973305,Montana,0.6041634256718802,Severe,2
40107,44,Male,8.93580624015245,13.315629376330786,29,0.8790962993514321,4.333881989401848,0.4289246697164627,New Jersey,0.4276769186772765,Normal,0
19551,47,Female,8.920384985018162,8.920384985018162,21,4.469410084866345,0.4850016295397095,1.0517066518187261,Montana,0.5903560497101469,Mild,1
49040,35,Male,10.15655140568908,10.15655140568908,20,0.540662313132747,3.187472545321178,2.7138128450442442,Colorado,0.46696187500648684,Mild,1
10951,28,Male,10.052766132790302,10.50149792901656,11,1.8746748053570628,3.6968142343223285,4.4812770931109105,Kentucky,0.6016965672911646,Severe,2
28886,34,Female,6.841469678399822,8.208820285363116,10,2.9235557037252526,1.7012434177844784,2.216670556890091,Connecticut,0.46705847190643796,Mild,1
54423,54,Male,8.092794743107584,8.092794743107584,13,1.5051630918999346,4.145245423029006,2.442386228178644,Vermont,0.3812664192179599,Normal,0
132,56,Male,8.76,11.94,28,1.3,1.06,3.77,California,0.7421527101320348,Severe,2
40705,40,Male,8.509773535853961,11.091988615348942,8,0.0,3.462461076460823,2.246020346950526,Hawaii,0.40294263313825934,Normal,0
1940,36,Male,11.648077709119796,11.648077709119796,8,3.3900587606619106,4.559695615542185,3.6983233329157006,Florida,0.6976517108430965,Severe,2
73106,38,Female,7.917647427613563,12.926909008761918,19,1.7609766679146828,4.8851254985961345,1.271545261102746,Hawaii,0.4605613125017251,Normal,0
59092,48,Female,11.252325649166758,11.252325649166758,20,4.7104658921103155,2.2076120442412184,4.334247712815224,Montana,0.8169388950151433,Severe,2
38758,36,Female,6.641493688319336,13.462018697376728,16,0.652509604442594,0.9740375544314857,4.3131277987921255,Kentucky,0.5901290938048526,Mild,1
40870,45,Male,6.583016821779612,10.925558587211743,19,3.9082397971399,0.05151817972315653,2.623258844916555,Massachusetts,0.6344138361666782,Severe,2
57151,52,Female,4.909743687324261,4.909743687324261,27,1.3963379039815844,2.8424287074709205,0.6709770758717563,West Virginia,0.17040530731071174,Normal,0
83869,48,Female,11.114643328673925,11.114643328673925,19,4.6574839561164545,1.8619191244592808,4.5952402480981895,Maryland,0.8247107258183143,Severe,2
75308,20,Male,8.448612672239351,13.149223777029247,6,2.6206160811282446,3.646353774468709,2.0111836963513148,Maine,0.5767426668832154,Mild,1
66117,45,Male,10.588521800151348,10.588521800151348,16,0.8079237090076501,0.5922788432984419,4.454438492302771,New Mexico,0.6240536111676367,Severe,2
84748,38,Male,8.884625161125436,8.884625161125436,22,1.3467973929021806,4.762446465498575,1.5809352103730614,New York,0.3663838477724488,Normal,0
78228,33,Male,6.148365552351313,6.148365552351313,8,4.352069378274555,0.9615905913224683,0.8347055827542899,Utah,0.42624031892921715,Normal,0
94672,53,Female,8.085526008006326,8.085526008006326,6,0.21108477528763692,4.305749402780407,3.5686918299382815,Mississippi,0.35752793979743813,Normal,0
37455,23,Male,12.020365707418767,12.020365707418767,21,1.6782888606405435,3.6483453659364273,0.048967069834629465,Indiana,0.5024882018775877,Mild,1
61217,51,Male,9.243058126576564,11.097145653143063,16,3.4115163424900623,0.1917318378111098,0.7808804945885771,Massachusetts,0.5990914649267902,Mild,1
60341,27,Female,4.073512936210425,6.432451756699392,7,0.9087153381040762,2.1592105877870025,0.010754249705417218,Arizona,0.15543550479344642,Normal,0
89246,54,Male,8.637793790209976,12.085377210678189,16,5.024413931638553,0.2915900186379488,3.3217898399334738,North Dakota,0.7930437820415914,Severe,2
77234,18,Male,12.177354679373636,12.177354679373636,28,1.4504563857939965,0.44618899734597495,1.823042863315108,Delaware,0.6342894368895614,Severe,2
16719,22,Male,6.94933379849484,6.94933379849484,27,4.859144163131544,1.831507510788244,0.258682124575052,Montana,0.45169215374648897,Normal,0
45178,34,Female,11.189575683326073,11.189575683326073,29,3.628161705128694,1.2862941388583804,1.285493148958447,Massachusetts,0.6557652139577483,Severe,2
67451,55,Female,10.282047334519888,11.562280597560628,18,1.2969428115347617,1.453433929758783,1.8451082666379375,Wyoming,0.5465129462938507,Mild,1
653,50,Male,6.61,3.87,13,2.13,0.73,3.35,New York,0.4653137845729702,Mild,1
46001,58,Female,8.673181908762285,8.673181908762285,14,2.5722850680352956,2.6358717576942663,3.4650250830327223,Arizona,0.5356008736002075,Mild,1
38130,34,Female,7.272085685929978,7.272085685929978,13,1.679471377154796,3.1196147647724923,2.4729995440026906,South Dakota,0.37046134482704896,Normal,0
57764,27,Male,11.96902050945395,11.96902050945395,19,2.42782152207531,3.0594762416888672,4.826364456322181,Georgia,0.7406588748944859,Severe,2
93376,44,Female,9.259462342402335,9.6659233429301,3,1.669570488171612,3.538134980574853,4.0517568736558705,Alaska,0.536160798432682,Mild,1
49056,28,Male,6.5833659467222025,11.616404295916656,15,2.7049001010453146,3.878465845676888,0.0,Maine,0.4107784429359727,Normal,0
42144,59,Male,6.990432174698658,6.990432174698658,9,1.5659574677276884,0.7652388068343983,4.659235900136571,Ohio,0.48532818287970564,Mild,1
18536,21,Male,9.822192772219982,10.248355643631715,18,2.9668559224727598,4.050561141756816,2.8047757079904065,Mississippi,0.5702846117267419,Mild,1
44910,54,Male,5.1531742697309095,5.1531742697309095,10,1.484580674566761,0.7474417679701109,2.580183626356263,Wyoming,0.30564772810339674,Normal,0
68481,45,Female,7.424860896905847,7.424860896905847,9,0.2633237635072536,4.896497954620504,1.6019405903839592,Oklahoma,0.23623830476590488,Normal,0
31488,34,Female,10.240890455014814,10.240890455014814,8,2.0292037904290994,0.8194369797765653,0.5602187435529773,Oregon,0.507663717489369,Mild,1
95643,41,Male,7.514203242134547,7.514203242134547,26,2.8246214040210407,2.468862678470609,1.681594576099551,Maine,0.4218063361519616,Normal,0
43457,18,Female,10.518647756445006,10.518647756445006,7,3.687903590919101,1.6816852513734097,0.5052063271792003,Kansas,0.5857359185947357,Mild,1
99162,49,Female,5.992274692032168,14.209593387938856,11,2.9273904406744227,1.081111462133952,0.2477529857703946,West Virginia,0.5453651562251005,Mild,1
3165,38,Male,8.214956544645274,8.214956544645274,17,0.3866546672405283,2.8637236086534843,0.5576289024383942,Louisiana,0.28141845336234095,Normal,0
63043,57,Male,12.198929990590035,12.198929990590035,14,2.448658367049725,4.871725385471568,4.878546238068741,South Carolina,0.7189721014284316,Severe,2
70447,56,Female,9.024002521788594,9.024002521788594,26,1.7694705137310576,1.9498060410082827,4.806955107295512,Montana,0.5803414224905711,Mild,1
26288,25,Female,9.72566177136783,11.70780100142249,27,2.533180851113681,4.715974977861817,2.4765059423923326,Iowa,0.5595911472087084,Mild,1
69526,57,Male,8.491063647080399,8.491063647080399,24,2.055241619703554,3.482494464493349,0.6752949411346159,Michigan,0.3717093981400207,Normal,0
51920,49,Female,10.541116333195756,11.980153567436092,16,0.5542392328955431,1.1701881560911387,0.701053626801462,Hawaii,0.48642520979994963,Mild,1
97272,52,Male,6.350136801391734,7.7134944915793255,20,1.1479365900692693,1.9424817660680112,3.259718445254454,Oregon,0.3895538624382015,Normal,0
94415,34,Male,8.712394265189808,13.583717588324895,5,1.4610087178627833,2.900349231770956,1.6566551814328676,Florida,0.5371033333438594,Mild,1
70222,50,Female,9.708090748666361,9.708090748666361,21,0.8238401177688973,1.2842038508013682,0.4617718426674177,Florida,0.40674382414056726,Normal,0
32814,21,Female,7.112394361064757,7.112394361064757,4,3.9361041136017456,0.8065660124218508,2.3697242350411605,North Dakota,0.5184819146363626,Mild,1
21943,38,Male,6.568201531343118,13.432301698052735,20,1.7152353703994825,3.3064058422993012,1.5465603186443342,Kentucky,0.4835896734986639,Mild,1
7333,46,Female,8.07088499285097,8.07088499285097,26,1.419142946822024,3.020138452620786,3.63160359340816,Texas,0.4460266494574137,Normal,0
95866,42,Male,5.944194315155094,5.944194315155094,23,1.3617345454014462,2.931569000826457,1.0197475127333433,Indiana,0.2330466637742747,Normal,0
70,40,Male,10.31,6.36,17,0.68,3.37,3.08,California,0.48474582547103534,Mild,1
36012,20,Female,6.748590848474647,6.748590848474647,13,1.6649266510656102,2.566094120773943,2.5175700766350935,Tennessee,0.356211577022551,Normal,0
6972,19,Male,10.733468049595864,10.921917751205665,21,3.5253778367532256,3.3611095827608453,3.8469806300817933,Kentucky,0.6934943699270621,Severe,2
94355,38,Male,10.759599736613357,14.551322017687669,26,1.276461783297872,3.753649739643447,3.3773851825435717,Vermont,0.6533295712116012,Severe,2
99340,45,Male,11.752236900102677,14.551519389849798,16,4.690465813244785,4.373669782308332,2.688101304549558,Hawaii,0.8082986081980151,Severe,2
12103,48,Female,4.389385405633507,8.008884171903444,13,0.9774294927037706,0.47950066780729306,2.9324552451224433,North Dakota,0.3599822132133456,Normal,0
11555,30,Male,7.758306100227202,13.269187513225223,27,2.5333077430415067,1.5519942766633255,3.6730040805223694,New Mexico,0.6682450959440595,Severe,2
87305,47,Male,12.288799221724332,12.787922011558033,29,4.280091606834934,4.115291247588185,3.8934163673012123,Maryland,0.8052348238573132,Severe,2
20847,57,Male,8.703826533088883,14.626497219037455,2,4.212987798771417,1.667615187920725,2.823223546396741,Kentucky,0.7755533470659763,Severe,2
5580,26,Male,10.17789169012175,10.17789169012175,25,2.974698607010591,4.445380345721293,2.757812737389868,Mississippi,0.5671679419604823,Mild,1
60462,47,Female,5.847186801046102,14.102458395772128,15,3.0820908336441644,0.8930175047963791,0.26922746182359136,South Carolina,0.5515145406009151,Mild,1
15482,54,Female,7.541781684092645,7.541781684092645,3,4.004890990676677,1.9721039811527412,1.5647867122632269,Tennessee,0.487987006093965,Mild,1
85005,36,Female,7.60083726676085,8.556506973475692,12,2.503616947405674,3.2054830387871434,1.8917372805680328,Arizona,0.4297347940986446,Normal,0
55383,28,Male,12.205372268363812,12.205372268363812,22,2.1601812228904635,3.1999158223029,5.044286126092432,Oregon,0.7450000002438795,Severe,2
38930,40,Female,8.083910002298069,10.438432912155749,19,0.9387809578079881,3.971755712477029,2.7330298116178566,Wyoming,0.4317731516057947,Normal,0
4339,43,Female,7.811865275839173,10.601092302758188,15,0.5413514581201073,4.308062065353594,2.9624517523654714,Pennsylvania,0.4123174323909186,Normal,0
31652,48,Female,4.474037553051611,4.474037553051611,26,2.7442410082035886,1.6410893084278482,0.08870723642017458,Florida,0.2171852538758721,Normal,0
72925,44,Female,9.914967517393077,9.914967517393077,27,2.6620986720887916,2.5238744923077063,4.541386860215162,New York,0.6481346735351211,Severe,2
40224,28,Female,6.150335078634635,10.5894337489987,22,3.1032140922924842,1.3623665748135354,1.6847544115286153,Maryland,0.5107409315194174,Mild,1
70417,23,Male,9.363311035218151,9.363311035218151,6,3.7823458865905724,4.766382848392947,0.8145823002346315,Hawaii,0.4825383992898172,Mild,1
8271,53,Female,8.20791318472693,10.425596875763738,25,3.566736328760679,4.24752039114072,0.39365646482552996,Oregon,0.4675718899726857,Mild,1
28359,55,Male,8.062190917365852,11.94893696765907,18,1.9702533811238672,4.621945490115338,1.4699920461266467,South Dakota,0.4609422768269785,Normal,0
66514,57,Female,10.145436573778282,10.145436573778282,20,2.480834409458361,1.7803257843102562,0.653358283317715,South Carolina,0.510013675103591,Mild,1
51622,41,Female,6.5006330947170925,11.146556127228004,16,1.271651308960705,1.907574798132389,3.321406987623998,Florida,0.4963102806206419,Mild,1
45720,42,Female,10.262917239428763,11.303664363335583,18,0.3410509372108218,4.29874732176073,0.0,Illinois,0.3598042619293241,Normal,0
80198,30,Female,10.786163431662054,10.786163431662054,28,1.5547761816491632,0.046301224817181796,2.199153978924654,Arizona,0.5924029885540338,Mild,1
19018,24,Male,9.281681968288837,9.281681968288837,26,4.589394752837488,0.5485092667222007,4.143777948729148,North Carolina,0.7370856848540939,Severe,2
17239,57,Female,7.739382267191396,7.739382267191396,26,1.5370796677426988,0.6115229696327211,0.5927894945129266,Wisconsin,0.3620644333644373,Normal,0
6123,30,Female,8.67088081516646,10.446589626676932,20,1.910888858659413,3.1287249957912895,3.6312669607157555,Pennsylvania,0.5474526917718975,Mild,1
55049,53,Male,6.1676925229481245,10.386309920551538,14,1.008135198096175,2.694907984468823,2.4646493403831267,Arizona,0.4044313248788047,Normal,0
58599,23,Male,9.294391579266799,9.294391579266799,7,4.023073209990083,4.717955222735201,0.5533631465415146,Kentucky,0.4817114061999516,Mild,1
69321,37,Female,9.13636450722117,9.13636450722117,25,1.8170547879837156,2.9648545496652297,1.8747486551931403,California,0.4506821491068747,Normal,0
75916,25,Female,12.29958314792825,12.29958314792825,12,3.5186547403311508,3.89163813758985,4.8892902700072485,Ohio,0.7981047812328413,Severe,2
55223,28,Male,10.377753434257052,10.85461669050453,22,1.244276947773514,4.033700567383279,2.9381263663398167,Illinois,0.5185878139240623,Mild,1
45201,32,Male,5.108652624347742,5.108652624347742,19,3.180865132624506,1.248338795051877,0.679448696671359,Colorado,0.3027569555443789,Normal,0
55940,37,Female,9.35659303658959,9.35659303658959,23,2.364222268283222,3.033671585619259,3.9586991826871105,New York,0.5713728580462892,Mild,1
75194,35,Female,8.311895218330115,8.311895218330115,23,1.2152062790496954,2.0340412315237106,1.3403697903729055,Minnesota,0.37606256196563737,Normal,0
78272,18,Female,9.60470800551726,12.174133718394232,30,3.33707429119604,4.5496903199296765,1.110432774687129,Michigan,0.5587359252093853,Mild,1
43026,45,Female,12.024541501265833,12.024541501265833,19,3.099252721784416,0.7260302619691918,1.4169097867051006,Alaska,0.6877850256845403,Severe,2
86460,39,Female,10.784481067008503,13.410280194097957,4,2.234637613577213,0.5563255777908158,1.0750651775878655,Minnesota,0.6431441545196817,Severe,2
76671,55,Male,7.60403669057789,7.60403669057789,12,1.597043090492534,2.559939480478886,3.44705411960647,Oregon,0.4332905786492688,Normal,0
39518,30,Male,7.7462339456923335,12.636713819348834,26,2.288385427641733,1.435380882792948,4.0224676352576525,Pennsylvania,0.6546570984688307,Severe,2
66362,44,Female,9.79402847979156,9.79402847979156,28,2.34424610756956,2.395027844101296,5.054754528120704,Tennessee,0.6491433281660908,Severe,2
6607,43,Female,8.364979116326984,10.758383943654044,3,0.08815055412763531,4.762907061176906,3.5139215010224416,South Carolina,0.4195015451402279,Normal,0
25864,22,Male,11.781464828730163,11.781464828730163,14,1.4841834771912912,1.2008567011952767,0.25104467213932874,Texas,0.5379332876562654,Mild,1
6450,25,Female,12.03970695329379,12.03970695329379,12,3.571876023307867,3.9444078782677816,4.523423051718141,Kentucky,0.7719674324940814,Severe,2
99701,29,Male,8.642333605678477,12.395417585726372,17,3.278275964010731,1.2521866957872332,4.111870945880513,Michigan,0.7259374091457451,Severe,2
79334,55,Female,13.639430392647732,13.639430392647732,22,4.509319026890136,4.866502494874842,4.263608870882754,Idaho,0.8710330443717293,Severe,2
45550,41,Male,7.97146940260162,7.97146940260162,24,1.8760940953300762,2.648939170870463,3.446436136401081,Ohio,0.4640876396641768,Mild,1
50372,47,Male,8.624642037209025,13.491511535821088,7,3.2025829427182817,4.8834987226847595,0.5385603718059828,Oklahoma,0.5357084932720722,Mild,1
70199,42,Male,7.297878704316842,7.297878704316842,6,3.14230810970043,3.558039456962295,0.5975311376541164,Rhode Island,0.36162322451326473,Normal,0
87127,36,Male,7.880717053012043,7.880717053012043,11,5.159979973421709,2.032369511381029,0.6883675682093049,Wisconsin,0.5270254644969553,Mild,1
14772,42,Female,10.52093169662461,10.52093169662461,20,4.702052733193445,0.7470222917360345,0.6248176220562157,Florida,0.6605312742018732,Severe,2
19189,28,Male,11.876355437813285,13.592587099309428,18,0.07428593799395694,3.5056034231500464,0.24290610424509673,New York,0.4719455982871451,Mild,1
48420,18,Female,6.66078030561075,10.876187913559882,14,1.7064635289462364,2.370873321663367,2.583443455001146,Arkansas,0.4756932698760339,Mild,1
29755,25,Female,8.303046951726703,8.303046951726703,16,1.0415487222660393,2.48793470818222,4.773563521278443,North Dakota,0.49511031602936695,Mild,1
7681,54,Male,8.440628061243666,8.440628061243666,11,3.389450648591346,3.563549290216726,1.4876281224355954,Virginia,0.4672704043551608,Mild,1
2837,21,Female,7.304660561964639,11.087431893866313,25,1.018928247447818,1.9857896040233536,4.299942710493468,New York,0.5381447148896544,Mild,1
47960,45,Male,5.124307680262647,5.124307680262647,13,0.34853921106378105,1.9071838062983717,0.24572251485677565,Illinois,0.1302221581231536,Normal,0
47628,47,Female,4.917937590896701,11.068357189339702,12,2.140201735714653,2.2939033784970855,0.4838324766849621,Oregon,0.38001244573528464,Normal,0
50402,55,Male,10.014459815626658,10.014459815626658,31,4.671241856616373,1.7965881384527937,3.546629820557491,Georgia,0.7292197317543986,Severe,2
